image_name,xmin,xmax,ymin,ymax,class_id
11 FOTO 201808 MEN_477_1.jpg,246,256,117,131,1
11 FOTO 201808 MEN_477_1.jpg,261,271,116,132,1
11 FOTO 201808 MEN_477_1.jpg,5,296,5,296,9
20180213_163651_1.jpg,72,220,70,106,7
20180213_163651_1.jpg,102,209,239,265,8
20180213_163651_1.jpg,73,83,77,105,1
20180213_163651_1.jpg,95,107,77,108,1
20180213_163651_1.jpg,118,132,77,106,1
20180213_163651_1.jpg,141,153,74,106,1
20180213_163651_1.jpg,164,175,76,105,1
20180213_163651_1.jpg,180,191,78,103,1
20180213_163651_1.jpg,198,210,75,102,1
20180213_163651_1.jpg,101,112,244,266,1
20180213_163651_1.jpg,116,127,243,264,1
20180213_163651_1.jpg,131,140,243,266,1
20180213_163651_1.jpg,143,154,241,263,1
20180213_163651_1.jpg,159,168,243,264,1
20180213_163651_1.jpg,171,182,241,262,1
20180213_163651_1.jpg,187,196,241,262,1
20180213_163651_1.jpg,201,209,240,260,1
20180213_163651_1.jpg,5,296,5,296,9
2018 03 men_4296_1.jpg,60,223,77,118,7
2018 03 men_4296_1.jpg,55,168,130,147,8
2018 03 men_4296_1.jpg,64,75,81,103,1
2018 03 men_4296_1.jpg,85,94,80,103,1
2018 03 men_4296_1.jpg,104,114,81,104,1
2018 03 men_4296_1.jpg,126,136,81,104,1
2018 03 men_4296_1.jpg,147,158,80,106,1
2018 03 men_4296_1.jpg,168,179,81,106,1
2018 03 men_4296_1.jpg,189,199,81,104,1
2018 03 men_4296_1.jpg,208,220,81,113,1
2018 03 men_4296_1.jpg,56,63,130,143,1
2018 03 men_4296_1.jpg,69,77,130,144,1
2018 03 men_4296_1.jpg,88,96,129,144,1
2018 03 men_4296_1.jpg,101,110,130,145,1
2018 03 men_4296_1.jpg,116,126,131,146,1
2018 03 men_4296_1.jpg,130,140,130,144,1
2018 03 men_4296_1.jpg,145,154,130,145,1
2018 03 men_4296_1.jpg,159,167,130,144,1
2018 03 men_4296_1.jpg,5,296,5,296,9
15 FOTO 201811 MEN_1998_1.jpg,96,201,30,56,8
15 FOTO 201811 MEN_1998_1.jpg,82,214,68,107,7
15 FOTO 201811 MEN_1998_1.jpg,97,109,33,54,1
15 FOTO 201811 MEN_1998_1.jpg,109,120,33,53,1
15 FOTO 201811 MEN_1998_1.jpg,120,129,32,53,1
15 FOTO 201811 MEN_1998_1.jpg,130,143,33,54,1
15 FOTO 201811 MEN_1998_1.jpg,142,153,31,53,1
15 FOTO 201811 MEN_1998_1.jpg,153,166,31,52,1
15 FOTO 201811 MEN_1998_1.jpg,165,177,33,54,1
15 FOTO 201811 MEN_1998_1.jpg,177,186,32,54,1
15 FOTO 201811 MEN_1998_1.jpg,187,200,32,54,1
15 FOTO 201811 MEN_1998_1.jpg,92,106,74,101,1
15 FOTO 201811 MEN_1998_1.jpg,117,131,75,102,1
15 FOTO 201811 MEN_1998_1.jpg,140,156,73,100,1
15 FOTO 201811 MEN_1998_1.jpg,167,182,74,99,1
15 FOTO 201811 MEN_1998_1.jpg,193,207,74,101,1
15 FOTO 201811 MEN_1998_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2432_2.jpg,96,210,33,50,8
12 FOTO 201809 MEN_2432_2.jpg,65,240,75,106,7
12 FOTO 201809 MEN_2432_2.jpg,96,105,34,49,1
12 FOTO 201809 MEN_2432_2.jpg,106,116,34,48,1
12 FOTO 201809 MEN_2432_2.jpg,117,124,34,48,1
12 FOTO 201809 MEN_2432_2.jpg,125,135,32,48,1
12 FOTO 201809 MEN_2432_2.jpg,146,153,33,48,1
12 FOTO 201809 MEN_2432_2.jpg,154,161,34,48,1
12 FOTO 201809 MEN_2432_2.jpg,163,173,35,49,1
12 FOTO 201809 MEN_2432_2.jpg,173,181,35,50,1
12 FOTO 201809 MEN_2432_2.jpg,184,191,35,49,1
12 FOTO 201809 MEN_2432_2.jpg,194,200,34,49,1
12 FOTO 201809 MEN_2432_2.jpg,202,210,34,48,1
12 FOTO 201809 MEN_2432_2.jpg,66,78,77,102,1
12 FOTO 201809 MEN_2432_2.jpg,89,100,77,101,1
12 FOTO 201809 MEN_2432_2.jpg,112,124,78,103,1
12 FOTO 201809 MEN_2432_2.jpg,135,148,78,102,1
12 FOTO 201809 MEN_2432_2.jpg,159,169,76,102,1
12 FOTO 201809 MEN_2432_2.jpg,181,192,78,102,1
12 FOTO 201809 MEN_2432_2.jpg,203,214,78,104,1
12 FOTO 201809 MEN_2432_2.jpg,226,238,78,104,1
12 FOTO 201809 MEN_2432_2.jpg,5,296,5,296,9
2018 04 men_2810_2.jpg,52,236,182,242,7
2018 04 men_2810_2.jpg,96,187,260,279,8
2018 04 men_2810_2.jpg,58,73,190,224,1
2018 04 men_2810_2.jpg,80,96,191,225,1
2018 04 men_2810_2.jpg,101,118,193,226,1
2018 04 men_2810_2.jpg,126,139,196,225,1
2018 04 men_2810_2.jpg,147,165,199,230,1
2018 04 men_2810_2.jpg,171,184,200,230,1
2018 04 men_2810_2.jpg,192,205,200,231,1
2018 04 men_2810_2.jpg,211,224,202,232,1
2018 04 men_2810_2.jpg,97,106,261,278,1
2018 04 men_2810_2.jpg,107,115,261,277,1
2018 04 men_2810_2.jpg,124,135,260,277,1
2018 04 men_2810_2.jpg,138,147,261,280,1
2018 04 men_2810_2.jpg,148,157,262,279,1
2018 04 men_2810_2.jpg,159,168,263,279,1
2018 04 men_2810_2.jpg,169,179,263,280,1
2018 04 men_2810_2.jpg,181,189,265,278,1
2018 04 men_2810_2.jpg,5,296,5,296,9
FOTO 2018-01_991_1.jpg,71,241,32,60,8
FOTO 2018-01_991_1.jpg,77,218,62,97,7
FOTO 2018-01_991_1.jpg,72,84,34,54,1
FOTO 2018-01_991_1.jpg,90,103,34,53,1
FOTO 2018-01_991_1.jpg,108,121,33,53,1
FOTO 2018-01_991_1.jpg,124,139,34,54,1
FOTO 2018-01_991_1.jpg,150,160,36,56,1
FOTO 2018-01_991_1.jpg,163,179,36,56,1
FOTO 2018-01_991_1.jpg,183,196,36,57,1
FOTO 2018-01_991_1.jpg,200,211,38,55,1
FOTO 2018-01_991_1.jpg,213,226,37,59,1
FOTO 2018-01_991_1.jpg,228,241,37,59,1
FOTO 2018-01_991_1.jpg,82,97,65,93,1
FOTO 2018-01_991_1.jpg,111,126,66,93,1
FOTO 2018-01_991_1.jpg,141,156,66,92,1
FOTO 2018-01_991_1.jpg,170,185,66,92,1
FOTO 2018-01_991_1.jpg,199,216,65,95,1
FOTO 2018-01_991_1.jpg,5,296,5,296,9
FOTO 2018-01_1063_2.jpg,83,218,68,101,7
FOTO 2018-01_1063_2.jpg,105,205,109,128,8
FOTO 2018-01_1063_2.jpg,86,101,72,100,1
FOTO 2018-01_1063_2.jpg,114,131,74,99,1
FOTO 2018-01_1063_2.jpg,143,157,72,100,1
FOTO 2018-01_1063_2.jpg,171,187,71,99,1
FOTO 2018-01_1063_2.jpg,200,216,71,101,1
FOTO 2018-01_1063_2.jpg,106,116,110,126,1
FOTO 2018-01_1063_2.jpg,118,128,110,127,1
FOTO 2018-01_1063_2.jpg,131,141,110,126,1
FOTO 2018-01_1063_2.jpg,143,154,111,127,1
FOTO 2018-01_1063_2.jpg,155,167,111,126,1
FOTO 2018-01_1063_2.jpg,169,180,110,127,1
FOTO 2018-01_1063_2.jpg,181,192,110,126,1
FOTO 2018-01_1063_2.jpg,195,204,111,127,1
FOTO 2018-01_1063_2.jpg,5,296,5,296,9
2018 04 men_1102_1.jpg,66,212,42,60,8
2018 04 men_1102_1.jpg,54,216,70,104,7
2018 04 men_1102_1.jpg,66,74,43,58,1
2018 04 men_1102_1.jpg,75,85,43,58,1
2018 04 men_1102_1.jpg,88,99,42,58,1
2018 04 men_1102_1.jpg,99,110,43,58,1
2018 04 men_1102_1.jpg,112,122,45,59,1
2018 04 men_1102_1.jpg,124,137,43,59,1
2018 04 men_1102_1.jpg,139,149,41,58,1
2018 04 men_1102_1.jpg,152,162,44,60,1
2018 04 men_1102_1.jpg,166,174,43,60,1
2018 04 men_1102_1.jpg,177,186,43,60,1
2018 04 men_1102_1.jpg,188,197,44,59,1
2018 04 men_1102_1.jpg,203,211,44,59,1
2018 04 men_1102_1.jpg,57,66,72,101,1
2018 04 men_1102_1.jpg,77,89,73,101,1
2018 04 men_1102_1.jpg,98,110,73,99,1
2018 04 men_1102_1.jpg,119,129,73,99,1
2018 04 men_1102_1.jpg,139,151,72,100,1
2018 04 men_1102_1.jpg,160,171,74,100,1
2018 04 men_1102_1.jpg,181,190,75,101,1
2018 04 men_1102_1.jpg,204,217,74,100,1
2018 04 men_1102_1.jpg,5,296,5,296,9
14 FOTO 201810 MEN_1039_1.jpg,81,218,58,99,7
14 FOTO 201810 MEN_1039_1.jpg,117,187,97,116,8
14 FOTO 201810 MEN_1039_1.jpg,83,102,59,88,1
14 FOTO 201810 MEN_1039_1.jpg,114,129,60,88,1
14 FOTO 201810 MEN_1039_1.jpg,143,160,61,93,1
14 FOTO 201810 MEN_1039_1.jpg,170,187,63,93,1
14 FOTO 201810 MEN_1039_1.jpg,200,215,63,95,1
14 FOTO 201810 MEN_1039_1.jpg,118,125,97,111,1
14 FOTO 201810 MEN_1039_1.jpg,125,133,97,111,1
14 FOTO 201810 MEN_1039_1.jpg,134,142,98,111,1
14 FOTO 201810 MEN_1039_1.jpg,141,149,99,112,1
14 FOTO 201810 MEN_1039_1.jpg,150,158,100,112,1
14 FOTO 201810 MEN_1039_1.jpg,159,167,100,113,1
14 FOTO 201810 MEN_1039_1.jpg,167,175,101,114,1
14 FOTO 201810 MEN_1039_1.jpg,176,184,101,115,1
14 FOTO 201810 MEN_1039_1.jpg,5,296,5,296,9
20180207_092240_1.jpg,90,199,46,61,8
20180207_092240_1.jpg,81,204,72,106,7
20180207_092240_1.jpg,91,102,46,59,1
20180207_092240_1.jpg,102,112,47,58,1
20180207_092240_1.jpg,113,121,46,58,1
20180207_092240_1.jpg,122,131,46,57,1
20180207_092240_1.jpg,132,139,46,58,1
20180207_092240_1.jpg,140,150,46,59,1
20180207_092240_1.jpg,151,159,46,59,1
20180207_092240_1.jpg,161,167,46,59,1
20180207_092240_1.jpg,171,179,46,59,1
20180207_092240_1.jpg,180,189,46,59,1
20180207_092240_1.jpg,190,199,46,59,1
20180207_092240_1.jpg,84,94,75,100,1
20180207_092240_1.jpg,110,120,77,100,1
20180207_092240_1.jpg,137,147,77,101,1
20180207_092240_1.jpg,163,174,78,102,1
20180207_092240_1.jpg,188,200,75,102,1
20180207_092240_1.jpg,5,296,5,296,9
2018 03 men_3509_2.jpg,86,216,27,45,8
2018 03 men_3509_2.jpg,61,238,66,110,7
2018 03 men_3509_2.jpg,65,78,69,98,1
2018 03 men_3509_2.jpg,88,99,69,97,1
2018 03 men_3509_2.jpg,109,122,70,101,1
2018 03 men_3509_2.jpg,133,146,70,97,1
2018 03 men_3509_2.jpg,155,168,70,98,1
2018 03 men_3509_2.jpg,177,188,70,98,1
2018 03 men_3509_2.jpg,200,211,71,100,1
2018 03 men_3509_2.jpg,222,233,71,109,1
2018 03 men_3509_2.jpg,87,94,27,42,1
2018 03 men_3509_2.jpg,98,107,26,43,1
2018 03 men_3509_2.jpg,111,119,27,43,1
2018 03 men_3509_2.jpg,123,132,28,42,1
2018 03 men_3509_2.jpg,135,143,27,42,1
2018 03 men_3509_2.jpg,148,156,27,43,1
2018 03 men_3509_2.jpg,159,168,27,43,1
2018 03 men_3509_2.jpg,172,181,27,43,1
2018 03 men_3509_2.jpg,184,192,27,43,1
2018 03 men_3509_2.jpg,196,205,27,43,1
2018 03 men_3509_2.jpg,208,216,27,42,1
2018 03 men_3509_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1311_1.jpg,68,203,57,98,7
10 FOTO 201807 MEN_1311_1.jpg,84,187,98,118,8
10 FOTO 201807 MEN_1311_1.jpg,70,88,58,89,1
10 FOTO 201807 MEN_1311_1.jpg,100,118,59,90,1
10 FOTO 201807 MEN_1311_1.jpg,129,146,60,92,1
10 FOTO 201807 MEN_1311_1.jpg,158,175,61,93,1
10 FOTO 201807 MEN_1311_1.jpg,186,201,60,92,1
10 FOTO 201807 MEN_1311_1.jpg,85,95,99,117,1
10 FOTO 201807 MEN_1311_1.jpg,97,109,99,115,1
10 FOTO 201807 MEN_1311_1.jpg,111,123,99,117,1
10 FOTO 201807 MEN_1311_1.jpg,123,135,99,117,1
10 FOTO 201807 MEN_1311_1.jpg,137,151,100,118,1
10 FOTO 201807 MEN_1311_1.jpg,151,163,100,116,1
10 FOTO 201807 MEN_1311_1.jpg,163,175,100,118,1
10 FOTO 201807 MEN_1311_1.jpg,176,189,99,117,1
10 FOTO 201807 MEN_1311_1.jpg,5,296,5,296,9
20180227_091645_1.jpg,58,225,75,124,7
20180227_091645_1.jpg,113,213,253,276,8
20180227_091645_1.jpg,69,84,77,110,1
20180227_091645_1.jpg,93,108,78,109,1
20180227_091645_1.jpg,118,134,79,110,1
20180227_091645_1.jpg,143,160,79,112,1
20180227_091645_1.jpg,168,181,79,110,1
20180227_091645_1.jpg,189,202,81,112,1
20180227_091645_1.jpg,212,225,81,110,1
20180227_091645_1.jpg,114,125,254,272,1
20180227_091645_1.jpg,126,136,255,273,1
20180227_091645_1.jpg,139,150,255,274,1
20180227_091645_1.jpg,150,162,254,274,1
20180227_091645_1.jpg,163,175,254,274,1
20180227_091645_1.jpg,176,188,255,273,1
20180227_091645_1.jpg,190,200,256,274,1
20180227_091645_1.jpg,203,213,256,273,1
20180227_091645_1.jpg,5,296,5,296,9
15 FOTO 201811 MEN_2290_2.jpg,72,199,77,109,7
15 FOTO 201811 MEN_2290_2.jpg,76,89,83,108,1
15 FOTO 201811 MEN_2290_2.jpg,101,116,82,106,1
15 FOTO 201811 MEN_2290_2.jpg,128,141,81,106,1
15 FOTO 201811 MEN_2290_2.jpg,152,167,81,106,1
15 FOTO 201811 MEN_2290_2.jpg,181,193,81,108,1
15 FOTO 201811 MEN_2290_2.jpg,185,267,142,158,8
15 FOTO 201811 MEN_2290_2.jpg,187,197,142,157,1
15 FOTO 201811 MEN_2290_2.jpg,199,209,142,157,1
15 FOTO 201811 MEN_2290_2.jpg,209,218,142,157,1
15 FOTO 201811 MEN_2290_2.jpg,221,232,142,157,1
15 FOTO 201811 MEN_2290_2.jpg,234,243,142,156,1
15 FOTO 201811 MEN_2290_2.jpg,245,253,143,158,1
15 FOTO 201811 MEN_2290_2.jpg,257,267,142,156,1
15 FOTO 201811 MEN_2290_2.jpg,5,296,5,296,9
2018 03 men_117_1.jpg,77,211,36,52,8
2018 03 men_117_1.jpg,63,226,73,109,7
2018 03 men_117_1.jpg,77,92,37,51,1
2018 03 men_117_1.jpg,93,107,36,51,1
2018 03 men_117_1.jpg,123,133,36,51,1
2018 03 men_117_1.jpg,137,151,36,52,1
2018 03 men_117_1.jpg,152,167,36,52,1
2018 03 men_117_1.jpg,167,180,35,51,1
2018 03 men_117_1.jpg,181,196,35,53,1
2018 03 men_117_1.jpg,195,209,37,52,1
2018 03 men_117_1.jpg,64,77,78,102,1
2018 03 men_117_1.jpg,85,98,77,101,1
2018 03 men_117_1.jpg,106,120,76,102,1
2018 03 men_117_1.jpg,127,141,76,101,1
2018 03 men_117_1.jpg,150,162,75,101,1
2018 03 men_117_1.jpg,169,183,75,100,1
2018 03 men_117_1.jpg,192,205,77,102,1
2018 03 men_117_1.jpg,211,225,74,108,1
2018 03 men_117_1.jpg,5,296,5,296,9
2018 04 men_1409_1.jpg,93,221,66,98,7
2018 04 men_1409_1.jpg,101,116,69,93,1
2018 04 men_1409_1.jpg,128,141,69,95,1
2018 04 men_1409_1.jpg,155,169,69,94,1
2018 04 men_1409_1.jpg,181,197,69,96,1
2018 04 men_1409_1.jpg,208,221,69,97,1
2018 04 men_1409_1.jpg,5,296,5,296,9
FOTO 2018-01_2568_2.jpg,76,234,80,108,7
FOTO 2018-01_2568_2.jpg,93,202,263,279,8
FOTO 2018-01_2568_2.jpg,81,94,82,105,1
FOTO 2018-01_2568_2.jpg,104,116,82,107,1
FOTO 2018-01_2568_2.jpg,127,141,82,109,1
FOTO 2018-01_2568_2.jpg,152,164,80,106,1
FOTO 2018-01_2568_2.jpg,175,187,82,106,1
FOTO 2018-01_2568_2.jpg,198,210,81,107,1
FOTO 2018-01_2568_2.jpg,220,231,82,107,1
FOTO 2018-01_2568_2.jpg,94,105,264,280,1
FOTO 2018-01_2568_2.jpg,108,119,264,279,1
FOTO 2018-01_2568_2.jpg,123,134,264,280,1
FOTO 2018-01_2568_2.jpg,136,146,263,280,1
FOTO 2018-01_2568_2.jpg,150,161,263,279,1
FOTO 2018-01_2568_2.jpg,164,175,263,281,1
FOTO 2018-01_2568_2.jpg,177,187,264,280,1
FOTO 2018-01_2568_2.jpg,192,202,263,278,1
FOTO 2018-01_2568_2.jpg,5,296,5,296,9
2018 04 men_331_2.jpg,60,236,31,57,8
2018 04 men_331_2.jpg,78,219,66,100,7
2018 04 men_331_2.jpg,62,76,32,54,1
2018 04 men_331_2.jpg,81,94,33,56,1
2018 04 men_331_2.jpg,99,112,32,55,1
2018 04 men_331_2.jpg,118,132,33,57,1
2018 04 men_331_2.jpg,138,150,33,57,1
2018 04 men_331_2.jpg,157,170,32,55,1
2018 04 men_331_2.jpg,175,189,34,58,1
2018 04 men_331_2.jpg,191,204,34,54,1
2018 04 men_331_2.jpg,205,221,33,56,1
2018 04 men_331_2.jpg,226,237,34,56,1
2018 04 men_331_2.jpg,80,96,70,97,1
2018 04 men_331_2.jpg,111,126,70,95,1
2018 04 men_331_2.jpg,142,158,70,97,1
2018 04 men_331_2.jpg,173,189,70,97,1
2018 04 men_331_2.jpg,203,218,71,98,1
2018 04 men_331_2.jpg,5,296,5,296,9
FOTO 2018-01_4877_1.jpg,83,214,61,103,7
FOTO 2018-01_4877_1.jpg,86,100,65,93,1
FOTO 2018-01_4877_1.jpg,114,127,66,92,1
FOTO 2018-01_4877_1.jpg,140,154,66,95,1
FOTO 2018-01_4877_1.jpg,169,182,66,94,1
FOTO 2018-01_4877_1.jpg,196,210,65,98,1
FOTO 2018-01_4877_1.jpg,5,296,5,296,9
2018 04 men_2205_2.jpg,109,199,34,49,8
2018 04 men_2205_2.jpg,61,234,76,119,7
2018 04 men_2205_2.jpg,109,116,34,47,1
2018 04 men_2205_2.jpg,119,128,33,47,1
2018 04 men_2205_2.jpg,140,148,34,49,1
2018 04 men_2205_2.jpg,148,157,34,48,1
2018 04 men_2205_2.jpg,159,168,34,48,1
2018 04 men_2205_2.jpg,169,177,34,48,1
2018 04 men_2205_2.jpg,178,187,34,49,1
2018 04 men_2205_2.jpg,190,197,34,49,1
2018 04 men_2205_2.jpg,63,76,78,103,1
2018 04 men_2205_2.jpg,86,99,79,103,1
2018 04 men_2205_2.jpg,108,120,78,104,1
2018 04 men_2205_2.jpg,129,143,79,103,1
2018 04 men_2205_2.jpg,152,165,80,105,1
2018 04 men_2205_2.jpg,174,187,81,105,1
2018 04 men_2205_2.jpg,197,209,81,106,1
2018 04 men_2205_2.jpg,217,232,82,116,1
2018 04 men_2205_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_3748_1.jpg,97,214,39,57,8
10 FOTO 201807 MEN_3748_1.jpg,71,233,63,103,7
10 FOTO 201807 MEN_3748_1.jpg,97,104,37,57,1
10 FOTO 201807 MEN_3748_1.jpg,169,178,40,57,1
10 FOTO 201807 MEN_3748_1.jpg,179,191,40,56,1
10 FOTO 201807 MEN_3748_1.jpg,190,204,42,55,1
10 FOTO 201807 MEN_3748_1.jpg,205,215,40,56,1
10 FOTO 201807 MEN_3748_1.jpg,72,86,65,91,1
10 FOTO 201807 MEN_3748_1.jpg,94,105,65,91,1
10 FOTO 201807 MEN_3748_1.jpg,116,127,65,91,1
10 FOTO 201807 MEN_3748_1.jpg,136,149,64,92,1
10 FOTO 201807 MEN_3748_1.jpg,156,169,65,92,1
10 FOTO 201807 MEN_3748_1.jpg,178,190,64,92,1
10 FOTO 201807 MEN_3748_1.jpg,199,211,67,93,1
10 FOTO 201807 MEN_3748_1.jpg,218,230,65,100,1
10 FOTO 201807 MEN_3748_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2456_2.jpg,108,218,32,48,8
12 FOTO 201809 MEN_2456_2.jpg,72,249,72,106,7
12 FOTO 201809 MEN_2456_2.jpg,108,116,34,48,1
12 FOTO 201809 MEN_2456_2.jpg,118,128,35,47,1
12 FOTO 201809 MEN_2456_2.jpg,128,135,34,47,1
12 FOTO 201809 MEN_2456_2.jpg,137,146,34,46,1
12 FOTO 201809 MEN_2456_2.jpg,155,163,34,47,1
12 FOTO 201809 MEN_2456_2.jpg,164,173,34,48,1
12 FOTO 201809 MEN_2456_2.jpg,174,183,34,48,1
12 FOTO 201809 MEN_2456_2.jpg,183,192,34,48,1
12 FOTO 201809 MEN_2456_2.jpg,192,200,33,49,1
12 FOTO 201809 MEN_2456_2.jpg,200,210,33,48,1
12 FOTO 201809 MEN_2456_2.jpg,210,218,32,48,1
12 FOTO 201809 MEN_2456_2.jpg,77,91,74,97,1
12 FOTO 201809 MEN_2456_2.jpg,100,110,74,97,1
12 FOTO 201809 MEN_2456_2.jpg,123,134,73,99,1
12 FOTO 201809 MEN_2456_2.jpg,144,156,75,98,1
12 FOTO 201809 MEN_2456_2.jpg,166,178,75,97,1
12 FOTO 201809 MEN_2456_2.jpg,189,201,74,99,1
12 FOTO 201809 MEN_2456_2.jpg,210,223,75,100,1
12 FOTO 201809 MEN_2456_2.jpg,233,247,74,104,1
12 FOTO 201809 MEN_2456_2.jpg,5,296,5,296,9
15 FOTO 201811 MEN_1786_1.jpg,50,241,181,236,7
15 FOTO 201811 MEN_1786_1.jpg,104,201,255,272,8
15 FOTO 201811 MEN_1786_1.jpg,59,74,191,223,1
15 FOTO 201811 MEN_1786_1.jpg,82,98,192,223,1
15 FOTO 201811 MEN_1786_1.jpg,103,119,196,225,1
15 FOTO 201811 MEN_1786_1.jpg,128,144,194,224,1
15 FOTO 201811 MEN_1786_1.jpg,153,167,195,224,1
15 FOTO 201811 MEN_1786_1.jpg,175,188,197,226,1
15 FOTO 201811 MEN_1786_1.jpg,196,208,197,226,1
15 FOTO 201811 MEN_1786_1.jpg,218,232,198,226,1
15 FOTO 201811 MEN_1786_1.jpg,106,113,255,271,1
15 FOTO 201811 MEN_1786_1.jpg,117,125,257,271,1
15 FOTO 201811 MEN_1786_1.jpg,137,147,255,271,1
15 FOTO 201811 MEN_1786_1.jpg,148,159,256,270,1
15 FOTO 201811 MEN_1786_1.jpg,161,170,256,271,1
15 FOTO 201811 MEN_1786_1.jpg,171,180,256,271,1
15 FOTO 201811 MEN_1786_1.jpg,181,192,256,272,1
15 FOTO 201811 MEN_1786_1.jpg,193,202,257,272,1
15 FOTO 201811 MEN_1786_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_32_2.jpg,79,210,30,53,8
12 FOTO 201809 MEN_32_2.jpg,81,216,70,109,7
12 FOTO 201809 MEN_32_2.jpg,80,94,34,50,1
12 FOTO 201809 MEN_32_2.jpg,94,109,33,52,1
12 FOTO 201809 MEN_32_2.jpg,108,123,30,48,1
12 FOTO 201809 MEN_32_2.jpg,121,137,31,50,1
12 FOTO 201809 MEN_32_2.jpg,136,151,32,50,1
12 FOTO 201809 MEN_32_2.jpg,150,165,31,50,1
12 FOTO 201809 MEN_32_2.jpg,165,177,31,49,1
12 FOTO 201809 MEN_32_2.jpg,178,194,31,49,1
12 FOTO 201809 MEN_32_2.jpg,194,210,32,51,1
12 FOTO 201809 MEN_32_2.jpg,90,103,75,101,1
12 FOTO 201809 MEN_32_2.jpg,118,133,76,101,1
12 FOTO 201809 MEN_32_2.jpg,145,158,77,102,1
12 FOTO 201809 MEN_32_2.jpg,171,185,76,102,1
12 FOTO 201809 MEN_32_2.jpg,197,213,76,103,1
12 FOTO 201809 MEN_32_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_3098_2.jpg,70,227,78,125,7
10 FOTO 201807 MEN_3098_2.jpg,60,171,135,156,8
10 FOTO 201807 MEN_3098_2.jpg,74,82,80,111,1
10 FOTO 201807 MEN_3098_2.jpg,94,104,81,110,1
10 FOTO 201807 MEN_3098_2.jpg,115,123,81,111,1
10 FOTO 201807 MEN_3098_2.jpg,135,145,83,112,1
10 FOTO 201807 MEN_3098_2.jpg,155,164,83,112,1
10 FOTO 201807 MEN_3098_2.jpg,175,184,83,113,1
10 FOTO 201807 MEN_3098_2.jpg,196,204,84,113,1
10 FOTO 201807 MEN_3098_2.jpg,215,222,85,123,1
10 FOTO 201807 MEN_3098_2.jpg,61,70,137,155,1
10 FOTO 201807 MEN_3098_2.jpg,75,84,138,154,1
10 FOTO 201807 MEN_3098_2.jpg,93,102,137,154,1
10 FOTO 201807 MEN_3098_2.jpg,106,116,137,154,1
10 FOTO 201807 MEN_3098_2.jpg,120,130,137,154,1
10 FOTO 201807 MEN_3098_2.jpg,135,144,137,154,1
10 FOTO 201807 MEN_3098_2.jpg,149,157,137,154,1
10 FOTO 201807 MEN_3098_2.jpg,162,171,137,155,1
10 FOTO 201807 MEN_3098_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3235_2.jpg,80,213,83,114,7
11 FOTO 201808 MEN_3235_2.jpg,102,186,115,130,8
11 FOTO 201808 MEN_3235_2.jpg,84,97,87,111,1
11 FOTO 201808 MEN_3235_2.jpg,111,125,86,108,1
11 FOTO 201808 MEN_3235_2.jpg,141,154,88,108,1
11 FOTO 201808 MEN_3235_2.jpg,169,183,88,109,1
11 FOTO 201808 MEN_3235_2.jpg,198,211,88,111,1
11 FOTO 201808 MEN_3235_2.jpg,104,110,116,129,1
11 FOTO 201808 MEN_3235_2.jpg,111,117,114,128,1
11 FOTO 201808 MEN_3235_2.jpg,120,130,114,128,1
11 FOTO 201808 MEN_3235_2.jpg,131,141,115,128,1
11 FOTO 201808 MEN_3235_2.jpg,141,151,115,128,1
11 FOTO 201808 MEN_3235_2.jpg,150,162,115,129,1
11 FOTO 201808 MEN_3235_2.jpg,165,174,115,128,1
11 FOTO 201808 MEN_3235_2.jpg,174,183,114,129,1
11 FOTO 201808 MEN_3235_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_495_1.jpg,98,205,38,57,8
10 FOTO 201807 MEN_495_1.jpg,89,211,68,110,7
10 FOTO 201807 MEN_495_1.jpg,98,108,38,52,1
10 FOTO 201807 MEN_495_1.jpg,108,117,38,51,1
10 FOTO 201807 MEN_495_1.jpg,119,128,39,52,1
10 FOTO 201807 MEN_495_1.jpg,128,134,38,53,1
10 FOTO 201807 MEN_495_1.jpg,137,146,38,56,1
10 FOTO 201807 MEN_495_1.jpg,147,156,40,55,1
10 FOTO 201807 MEN_495_1.jpg,157,167,39,56,1
10 FOTO 201807 MEN_495_1.jpg,167,176,39,55,1
10 FOTO 201807 MEN_495_1.jpg,175,184,39,55,1
10 FOTO 201807 MEN_495_1.jpg,184,195,39,57,1
10 FOTO 201807 MEN_495_1.jpg,194,203,40,56,1
10 FOTO 201807 MEN_495_1.jpg,91,106,72,99,1
10 FOTO 201807 MEN_495_1.jpg,116,130,72,99,1
10 FOTO 201807 MEN_495_1.jpg,144,156,74,101,1
10 FOTO 201807 MEN_495_1.jpg,168,181,75,100,1
10 FOTO 201807 MEN_495_1.jpg,195,209,72,105,1
10 FOTO 201807 MEN_495_1.jpg,5,296,5,296,9
20180226_094704_2.jpg,79,219,79,115,7
20180226_094704_2.jpg,66,179,131,149,8
20180226_094704_2.jpg,79,93,83,112,1
20180226_094704_2.jpg,101,112,83,109,1
20180226_094704_2.jpg,124,137,85,109,1
